file_path,style,style_id
/Users/hp/wikiart/Synthetic_Cubism/pablo-picasso_guitar-1926.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Abstract_Expressionism/john-hoyland_saracen-1977.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_clarinet-1911.jpg,Analytical Cubism,3
/Users/hp/wikiart/Pointillism/theo-van-rysselberghe_moroccan-market.jpg,Pointillism,19
/Users/hp/wikiart/Pop_Art/burhan-dogancay_purple-lips-2009.jpg,Pop Art,20
/Users/hp/wikiart/Ukiyo_e/keisai-eisen_portrait-of-the-courtesan-kamoen-of-ebiya-relaxing-on-folded-futon-1825(1).jpg,Ukiyo e,27
/Users/hp/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_divan-japonais-1893.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Pop_Art/patrick-procktor_alex-with-a-white-pouf-1966.jpg,Pop Art,20
/Users/hp/wikiart/Ukiyo_e/kitagawa-utamaro_mother-and-child-gazing-at-a-hand-mirror-1805.jpg,Ukiyo e,27
/Users/hp/wikiart/Impressionism/mary-cassatt_woman-ranging-her-veil-1886.jpg,Impressionism,13
/Users/hp/wikiart/Art_Nouveau_Modern/alphonse-mucha_emerald.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Contemporary_Realism/john-miller_sunrise-of-wonder-v.jpg,Contemporary Realism,7
/Users/hp/wikiart/Expressionism/candido-portinari_navio-negreiro-1950.jpg,Expressionism,10
/Users/hp/wikiart/Romanticism/francisco-goya_couple-with-parasol-on-the-paseo-1797.jpg,Romanticism,24
/Users/hp/wikiart/Rococo/thomas-gainsborough_pesants-returning-from-market.jpg,Rococo,23
/Users/hp/wikiart/Rococo/benjamin-west_cymon-and-iphigenia-1773.jpg,Rococo,23
/Users/hp/wikiart/Fauvism/rik-wouters_still-life-1912.jpg,Fauvism,11
/Users/hp/wikiart/Realism/ilya-repin_taking-christ-into-custody-1886.jpg,Realism,22
