file_path,style,style_id
/Users/hp/wikiart/Cubism/gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,Cubism,8
/Users/hp/wikiart/New_Realism/edward-hopper_study-of-a-seated-woman.jpg,New Realism,17
/Users/hp/wikiart/Contemporary_Realism/fairfield-porter_girl-in-a-landscape-1965.jpg,Contemporary Realism,7
/Users/hp/wikiart/Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-34.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_the-dragon-princess.jpg,Ukiyo e,27
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_the-chess-1911.jpg,Analytical Cubism,3
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_the-virgin-and-child-with-st-anne.jpg,Northern Renaissance,18
/Users/hp/wikiart/Rococo/giovanni-battista-tiepolo_the-sacrifice-of-iphigenia-1757.jpg,Rococo,23
/Users/hp/wikiart/Action_painting/jackson-pollock_shimmering-substance(1).jpg,Action painting,2
/Users/hp/wikiart/Contemporary_Realism/jamie-wyeth_jump-1979.jpg,Contemporary Realism,7
/Users/hp/wikiart/Symbolism/henri-fantin-latour_source.jpg,Symbolism,25
/Users/hp/wikiart/Expressionism/paula-modersohn-becker_birch-trunks-in-front-of-red-farmstead.jpg,Expressionism,10
/Users/hp/wikiart/Analytical_Cubism/albert-gleizes_portrait-of-igor-stravinsky-1914.jpg,Analytical Cubism,3
/Users/hp/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_madame-la-comtesse-a-de-toulouse-loutrec-1882.jpg,Post Impressionism,21
/Users/hp/wikiart/Realism/thomas-eakins_photograph-1910-7.jpg,Realism,22
/Users/hp/wikiart/Rococo/francois-boucher_st-peter-invited-to-walk-on-the-water-1766.jpg,Rococo,23
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_bottle-and-glass.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Northern_Renaissance/hans-memling_passion-greverade-altarpiece-closed-1491.jpg,Northern Renaissance,18
/Users/hp/wikiart/Rococo/antoine-watteau_ceres-summer-1712.jpg,Rococo,23
